id,target
13305,69.78131574036038
55674,28.870873971928052
65414,75.4581222881946
50364,48.27621516889154
74072,57.80752598973053
84311,32.02325755218334
49381,61.426560653275466
18133,40.38576525865652
5464,28.888093303398325
52265,24.29207206533555
71567,35.17438417388001
81705,58.200490041691566
73779,35.56327834387978
64105,26.261256489711513
107,66.72131567466717
56033,52.21714688700249
80153,36.150898313386755
92412,27.612634775050235
96904,44.92310824208117
33320,30.954788325735876
620,40.069974143766
61338,20.894929896635198
77300,28.48576006422536
27721,53.617075178824166
83678,35.3820942454804
26075,34.24201072406507
59411,72.11279233146762
101028,78.68843489126257
32352,28.19899801156321
81704,63.363833918565504
31314,64.9033957379551
48514,22.851055707815576
68897,37.249770786036905
35036,49.14931501778615
35943,71.07345465819712
17351,64.74386934650508
90060,64.48178628174817
1048,31.984379250068702
16140,67.6151182086734
45238,33.49525874851508
58291,70.35400580581687
67354,50.11802317289846
17147,26.0144637653612
30472,32.96897331414412
75331,39.217435105485336
38094,37.06052512017146
82975,41.12287733546393
21225,56.637771201283826
87038,46.898419676749064
11377,39.470710012522545
26516,32.88872767857143
62532,62.015173955628256
49941,23.928516850649753
40531,54.94380708249614
81058,49.843662822379535
57592,44.164587836827
59455,40.617550354979144
48357,68.9478710613756
4621,54.69687020068541
102235,65.53636467607606
46103,60.34110408621109
3192,26.64495812092315
58894,56.32772569908017
87815,22.154303946825788
630,26.308841207955197
13447,48.29837790739853
7408,77.1560448556971
41377,33.271932760054526
100270,27.80584444917317
62950,35.04720974093177
76020,81.07928477507066
31962,45.691914786779535
99904,30.889844416339542
40902,95.69419642857143
24218,30.63875949466493
77907,40.853268365723835
25048,46.91292012015546
20018,77.76117137224469
66385,53.46786075055853
56477,39.058402258390956
63640,49.82648873672936
66934,66.51663606980675
49586,81.28199761784755
58628,28.529125397374223
101892,38.215924503121784
4138,42.42694756649796
41543,62.97663237256677
13997,60.245771297078534
46116,52.745231684925315
55702,19.59133242901439
9202,35.17974735932356
64473,42.095918999266054
8000,45.305539762031074
8736,77.02125992063493
49322,65.94115830067284
91884,73.9240025984824
61539,49.20000917478663
13934,62.91933376556913
63532,26.730957728536204
22529,42.30611512759432
22726,25.94999134823438
91099,24.970013004077032
96855,63.64308436311929
101285,26.87463632469626
79516,19.050295468112715
64338,46.009842555419006
26573,68.35240059296964
17697,37.746733783247116
95216,29.105166160736843
55136,71.99891780009429
83385,29.332330506789777
32179,29.407846313783388
41293,58.87506274377703
56662,41.317514657632515
17776,31.311955310971616
51551,44.54015709996457
68368,48.33675797227151
61771,71.65164162146236
60212,69.14280341706322
37096,72.5930180165877
63828,52.852866697901035
80094,47.39033737992882
49633,32.62710107168387
64239,28.511109070934687
24945,22.83841915919924
119,54.78040936052439
51512,71.97834199039981
14965,69.32655645581602
1816,49.80135000182666
52493,72.11431929463288
82178,12.867407189903776
92546,19.443074364631368
76555,54.906568829926314
74326,71.99861925179846
54360,79.96097650604868
57695,29.89057562449846
61267,61.1056845804879
52425,63.76485209115115
67966,53.62219271078284
96027,22.9604964465687
43481,75.53093253968254
17236,74.80575725611912
97916,78.31046912591388
101944,57.87640304622247
42248,67.375278408485
62843,74.14013507758266
22250,24.285674188408816
102666,60.645928742826186
7242,28.966865585653125
86922,24.22271387034394
49015,78.07692623829969
62805,30.567025145161203
85216,61.76138535408089
30488,29.68735474529739
18065,69.56260392613999
36911,29.12847231700337
51305,37.983609813645245
8506,34.30088615487266
93914,32.38683020393651
94243,53.711811314124716
19942,40.879952144571625
42862,68.7899567082677
63613,67.5811081494953
84148,34.142088395390786
26032,68.07309876183744
25959,20.465801885370155
42010,26.76151883893717
38593,31.825369788679858
65301,74.15778341056173
64970,67.64120367373337
55045,60.64074065521451
5438,53.37981615521382
101310,29.36801581867323
88959,65.94752745013602
24202,26.469572929571296
57036,49.89336148474838
54335,62.52618911402389
92458,41.76893257304923
40993,74.75303733660904
31025,55.92255820779506
21009,31.51699946911785
12516,24.806593831692815
92101,35.473988829874756
80695,27.893506569156347
9370,23.458129211251446
10384,72.86416748644784
73753,21.587719259226414
8854,29.432664047362834
80890,54.98687892379521
22067,49.709636933568454
19093,49.769257499663766
3152,58.21162112627735
77025,57.64841966049839
94142,49.91001727137434
23532,83.12116911883501
39100,38.22857963227796
34878,79.66899520105915
30082,48.857362448397154
72515,47.256857265720676
84386,23.76825657408182
33785,26.010665394064382
31682,78.51825228980127
13909,42.333732789162
18880,45.4424338064255
47502,20.32820429097189
22589,23.12560684455756
49061,33.78428875541617
62225,19.58369635722587
7420,50.333571222181334
44492,48.56599144305179
9845,31.81154909276675
41801,20.53866855366856
60540,33.418021326214486
4552,24.32008369304412
22601,62.55962815822462
32512,66.31678900082981
92270,35.81000752029548
29788,72.84571155245558
91278,42.544604231522634
25138,34.01237593375858
35642,60.14008782377325
92049,62.19461877943951
65018,66.61605141358493
28698,32.03431958140985
24188,28.419036836464027
46728,25.21965180918669
98741,59.95177124207987
11954,62.751067079894334
91451,63.955645281509874
2273,32.16246500200647
6327,31.80733339047727
56601,61.50658851539409
35073,53.30236021765528
81363,36.4756730604943
31095,37.78090079650741
90917,23.329739223454126
22657,40.41364841092822
90083,77.15190678379557
39057,18.781900986794135
57782,54.38399232243754
80341,28.33812435448815
35130,42.681684083607635
94301,25.083851768965413
37939,65.22584222809537
12051,56.517337964567865
74391,61.039970286169
11104,63.897966185236704
11856,29.523957865420634
73238,30.91790809465732
89859,33.54737463950126
16423,70.21725905734067
38032,31.621689979178456
25101,23.53634559101628
2589,38.06561916884286
51768,66.30756148819187
10354,25.542057864571714
34516,68.0282646683444
65149,68.85294678133296
101413,47.79976121357574
82513,46.50127611124326
48237,24.273634823681
16829,66.6692042824221
34291,30.74409309421756
3121,53.52837777588253
49429,35.913143492257554
22187,63.74153125444782
90223,65.07223850986384
33230,45.2261542069851
84576,69.5841859720999
76996,46.493063900685556
18616,57.05148365269961
51117,60.17445236195317
32382,54.19639358599534
48876,66.01794059922892
53490,26.11823950213382
50309,55.92674315428129
94809,61.71438415328532
80362,78.99467127574408
31844,28.23412716643606
6025,70.88286433075007
33817,71.50748796241945
36123,65.88271625483937
89312,62.62282500957116
45757,74.96737204338146
80056,24.717603277033426
48072,18.73777438022504
3056,27.925733269593973
12233,45.67664814445722
90006,63.19784936427436
51280,32.80961418645234
14160,41.458987090437134
33904,31.119392540752358
78650,31.244746159106967
33376,54.262475167806045
29253,79.14267431310635
65821,38.66121370166366
86222,52.454259696088286
31463,66.61644030476391
17686,20.68136381966991
12075,49.57928797643241
7760,34.92566844602165
22580,68.9553716875026
35606,28.223315984519513
84752,78.24411718055603
10664,55.268012547867826
35188,55.981416617178034
10119,32.334928678444
97328,72.94643173150438
79335,37.25316771039633
99390,51.606938207504335
67482,70.05411206115197
40639,65.570345300224
82252,46.37611029086277
101342,29.518700968154718
22405,29.956615851127975
95651,28.02625753580363
79342,42.93144576495802
65785,30.72838022669195
43119,29.27520375218187
67885,33.42607024513725
96604,25.618453092157345
10142,50.2698722733238
37708,29.644354411238556
101932,41.005563451534904
74286,39.68148641676622
52543,42.09424293455885
50271,57.20318171265276
15888,33.57899172269345
66675,40.5068456684776
90062,61.321805080926495
47536,33.032506338098315
94487,22.94189303909814
48510,78.97859436657377
34172,64.68870611348544
36645,27.601340666839228
78349,54.44603491006531
81459,46.632384118405795
101577,29.355500929086322
18721,36.09902088773799
77926,71.09511675554606
95958,60.54249257236809
5988,31.357953930961326
33549,25.491547510510582
23213,33.77444839628286
76484,29.033912812841955
7901,51.19075762156546
32930,26.70257705771105
90169,69.88013243227263
79957,91.7921875
96048,78.52167102107346
24358,46.72401355968579
91048,74.09269741640917
6176,28.70574117996453
32251,32.45963022918337
27883,50.36491471249637
10656,85.08691888723467
72828,79.55421740339004
25486,23.375150404702158
62297,26.01545477943978
11370,51.16442865956627
70659,39.19116273072904
59995,54.430468814670135
27017,51.32507544911998
79444,61.86378651980776
76653,43.33730545817606
93103,73.54593067304847
30774,38.1425591885006
65780,68.6744821584502
6053,78.84687497261412
67717,29.73152232341034
68135,70.30774127097673
45101,55.4568112160462
100825,71.85699580364623
53829,24.69014192044475
100085,58.79607791956799
51814,77.64787218797849
71499,49.19240241468343
5946,19.190400446814056
43756,72.45223924961934
3350,47.270709935077
7708,29.63465659091346
3396,44.042075633049976
9923,33.67668341003251
57316,68.80961130297224
26077,21.99471980382898
67290,71.99120722844944
36515,20.79375384198584
82608,49.216325021378175
82863,30.823247694517967
72688,71.99613254158616
36816,40.74325054721215
98640,48.24923482421175
90960,20.446258147337787
16117,37.312512894440324
96348,41.84551447975004
60325,63.11139164694983
73829,75.03333901348104
50786,65.06332540146516
76782,78.69801445254951
74555,67.6220122497202
68757,52.3683773606392
27837,35.60391393975773
36811,63.481784025728736
84684,72.34864730474784
65947,62.13533892465822
11728,34.2200228610712
24562,26.048953043490094
35532,71.12847850625346
17463,25.07152759486913
21233,52.857664520091
38443,69.13157347540803
89672,15.779597824887015
75433,53.811234023906835
40479,70.31564433065513
71934,24.47100987439942
87706,69.04678661267765
64808,52.68051524037829
27256,78.92822646210132
79769,58.428669319026234
46526,76.63896916933473
72086,73.41695834078777
29318,47.12218354279888
8988,24.85028016630498
91758,80.852466826605
53376,39.82569590612761
55896,40.948365300603704
15395,29.430484353880807
5007,79.99201791446654
33449,35.963032082312594
47011,73.48367869700901
58827,39.65995345995198
36040,66.1494485673873
63975,46.95997681585138
23664,25.472474141797065
42979,82.77901787114199
59472,62.5232675353333
54338,19.17955121468754
97154,36.263018846913
74370,43.10245745208981
47039,44.364061519863355
98193,38.27771198361292
28438,30.862797765443275
25417,77.36135485774358
73276,19.051633681046734
10176,81.26972786376871
24658,26.345720809630897
9882,63.34493557944747
77845,64.12748004104938
79854,72.51998331300672
102409,46.563469566990726
15115,45.168220772460344
22252,27.326899586907462
80969,42.340680955305054
96960,72.35441968967714
101947,49.94641851152513
82080,21.3625139026417
83374,39.10421479786988
49590,29.051311323761023
64938,22.773373135606914
70848,39.83571300497874
80623,66.19440622615772
70900,26.89669215447028
70552,49.26187615224328
74117,63.94529420127507
101603,61.71227060516135
6893,38.63216641376119
75619,51.93972285101702
101210,35.37329952454094
94277,37.65903911849986
79195,49.658468847633415
57099,69.71407784220304
44461,34.74103564576722
83424,57.89052327357955
29904,47.185595520535905
32026,48.44356175209263
93714,28.773136620324124
74314,79.6146858067713
50750,23.96074348968383
50920,45.65169646863983
37861,71.70312512550719
54503,75.52546849583567
68783,25.18174418637662
17009,63.56425371545238
10849,44.75330346354854
67292,54.01007667330971
44859,26.86371499785987
20019,70.03467485050265
268,76.76220697423801
16234,66.11066530070835
67759,23.13369704894167
19740,57.95814343380753
59398,57.884154285610144
101126,63.33579410882201
48498,19.811305899065097
61978,48.893286821895735
77253,64.74766672780365
95635,63.90702027264064
19072,53.03887926630284
4676,44.623184869653
72872,71.70565192025308
9879,33.462532190697814
14416,73.17798361239211
77653,45.641509545974635
74780,58.169411271930166
35571,29.99274327995291
8433,27.3099708271466
98311,48.29484006787162
74998,25.75394678567941
67428,20.34077804167862
95273,71.72575929618287
69674,41.1216774721658
41360,68.62873390883681
14178,32.78352972649597
20567,17.432014673815893
71051,61.33133392447138
84934,71.78846585559592
19412,61.08938664173585
102274,42.4424104037298
36546,43.68321206695286
80732,27.616753305707988
77838,24.457542606333725
86075,43.922884302896804
75976,20.36416137491407
81027,41.89069700536188
96799,59.50019081417598
94680,25.887111233765275
55067,54.29672920778371
15877,59.01849099523447
23870,29.604278897122306
50853,45.439617853408706
71174,51.96096867167031
77461,75.9522319625548
21362,43.065258331286095
67937,29.826189574314572
94491,34.52396730736749
58379,25.311064624197694
9564,30.37319847998121
44214,72.80313372459206
74491,63.71412592020257
88160,71.00078330996688
83679,57.10604196371249
4360,27.259186786783932
15562,84.31030438744045
28215,64.11090431901155
19154,53.5995377761765
5389,48.08748019673028
74627,77.4072614688346
58357,63.81736706068036
40317,25.516454758176682
40161,22.77690135099139
64553,29.93529504166844
4751,66.4733376606971
3279,65.36961973194151
29794,67.67870401581708
3668,50.34932214221431
20783,28.690136662711144
67099,27.921840857066023
78510,30.70252659158379
7761,24.89137802359891
22364,31.86360332859282
96310,45.83098858601299
66956,23.77915875574121
69147,57.403835879021926
18489,47.74015758152521
42607,61.77018669842473
33335,81.6905336381426
99166,37.74198511795031
102161,52.03319410947662
38913,37.88531083006281
62610,52.92523746224541
21895,54.07201002505261
70320,48.833373721809025
35269,42.91498134603889
13523,63.607833400061054
45600,74.78761667392301
43354,58.26193451440393
65559,32.65223497323497
44702,33.85623642894855
9789,60.245771297078534
57880,26.64027044200614
28143,59.15378175610418
31923,29.66719959722672
72625,50.261864820902225
62695,85.08691888723467
20497,28.612310450374757
59838,27.67521829971714
1223,63.91739707017395
29644,26.86354543692256
41983,53.76170284010741
76164,55.09648735574812
7463,17.030381139815294
65063,52.5799065187882
51865,26.133005219643188
34316,30.968477600411468
