id,target
88478,50
53106,50
42092,50
41454,50
48543,50
53488,50
16380,50
76557,50
99794,50
22687,50
87326,50
18765,50
2575,50
60459,50
89784,50
45590,50
67810,50
658,50
6994,50
49060,50
14964,50
3168,50
15780,50
49550,50
96127,50
44069,50
99053,50
74988,50
72791,50
102650,50
1312,50
102211,50
75667,50
94262,50
22495,50
69789,50
85296,50
92814,50
13851,50
100511,50
72598,50
26591,50
28734,50
40410,50
13256,50
269,50
85134,50
81573,50
48442,50
6005,50
83172,50
90932,50
93926,50
85887,50
36185,50
13135,50
76684,50
70303,50
11206,50
77721,50
11913,50
34485,50
79453,50
36699,50
3185,50
47424,50
72540,50
76048,50
90355,50
83380,50
97445,50
69526,50
95749,50
92343,50
14167,50
66065,50
11070,50
18569,50
81377,50
100959,50
89678,50
96388,50
55175,50
85029,50
59755,50
85734,50
4406,50
48017,50
2015,50
3645,50
11266,50
50452,50
31438,50
34126,50
87911,50
73517,50
52336,50
92398,50
60567,50
58879,50
65227,50
57771,50
87242,50
69633,50
33965,50
6680,50
101827,50
55497,50
76810,50
50603,50
75389,50
13192,50
35809,50
1171,50
78047,50
25708,50
30993,50
66098,50
33268,50
40302,50
25663,50
45666,50
20592,50
12777,50
32932,50
57578,50
71242,50
28322,50
50529,50
72969,50
80405,50
82186,50
76320,50
65607,50
41381,50
51700,50
75402,50
52863,50
47068,50
41812,50
84163,50
46007,50
18186,50
22214,50
95818,50
68163,50
54179,50
44822,50
73007,50
100053,50
12108,50
42507,50
20093,50
42614,50
16258,50
47975,50
42423,50
67697,50
52927,50
1034,50
13139,50
31817,50
98833,50
29638,50
55377,50
15755,50
81480,50
81897,50
4102,50
55084,50
33917,50
89920,50
57247,50
4352,50
63568,50
58779,50
72371,50
2907,50
36393,50
31109,50
61384,50
87448,50
18684,50
94256,50
51847,50
91223,50
7881,50
84405,50
83215,50
35399,50
86403,50
83438,50
83353,50
86411,50
17138,50
88829,50
53038,50
31409,50
101552,50
41157,50
71978,50
24031,50
67063,50
32369,50
75418,50
88768,50
41242,50
27731,50
36430,50
5553,50
87831,50
55850,50
49081,50
670,50
59591,50
65711,50
92953,50
26512,50
53604,50
96024,50
57923,50
66370,50
95831,50
97391,50
76601,50
13062,50
96018,50
23170,50
88506,50
32555,50
86505,50
26999,50
55924,50
17291,50
45184,50
36380,50
34463,50
25599,50
99814,50
52615,50
7667,50
51289,50
88041,50
81845,50
75704,50
13309,50
44166,50
20824,50
38025,50
102475,50
73005,50
44960,50
34696,50
11304,50
102117,50
70683,50
32286,50
76229,50
53741,50
10938,50
9823,50
10190,50
7404,50
86245,50
91839,50
58211,50
3822,50
69387,50
84073,50
93449,50
51890,50
57906,50
63562,50
85875,50
69086,50
82876,50
16205,50
18399,50
100042,50
65364,50
98408,50
30825,50
59119,50
44380,50
47044,50
13270,50
94007,50
79566,50
78688,50
57427,50
88815,50
91597,50
21840,50
49399,50
88866,50
5531,50
101257,50
85882,50
53987,50
97680,50
4927,50
98524,50
6537,50
26934,50
65129,50
30290,50
8768,50
72546,50
75045,50
3397,50
49893,50
81059,50
53770,50
3955,50
49250,50
12666,50
11459,50
98386,50
10570,50
32790,50
93852,50
74222,50
72830,50
56879,50
79451,50
82986,50
65275,50
58483,50
81574,50
70990,50
29877,50
23446,50
371,50
65505,50
85238,50
91448,50
24173,50
92535,50
63446,50
66520,50
15139,50
35979,50
32002,50
34999,50
51651,50
25096,50
31644,50
61875,50
57000,50
18324,50
28074,50
33250,50
47132,50
12504,50
44631,50
17091,50
76705,50
8239,50
82304,50
28091,50
50783,50
27761,50
49644,50
3667,50
96133,50
46428,50
49559,50
7218,50
76668,50
82344,50
30760,50
20257,50
38341,50
70669,50
51406,50
34608,50
68033,50
97601,50
76628,50
64576,50
5790,50
84364,50
61419,50
6466,50
68546,50
41677,50
18640,50
99977,50
95570,50
74273,50
27806,50
77123,50
89207,50
48307,50
50443,50
24783,50
26614,50
56862,50
95610,50
74091,50
35363,50
84883,50
56592,50
9466,50
54924,50
78922,50
24150,50
54248,50
24943,50
26804,50
87921,50
24903,50
49208,50
55915,50
12926,50
58240,50
4923,50
6197,50
69449,50
101421,50
97632,50
79089,50
293,50
52054,50
58697,50
82597,50
79036,50
25547,50
79994,50
63258,50
18467,50
138,50
64927,50
38613,50
26610,50
50045,50
30814,50
326,50
13253,50
57571,50
91519,50
44876,50
98009,50
40050,50
101875,50
25851,50
42961,50
89109,50
97446,50
24666,50
92300,50
94959,50
54206,50
88059,50
56794,50
59232,50
13637,50
15873,50
68416,50
76158,50
56775,50
8212,50
65638,50
60701,50
9796,50
89999,50
36129,50
66118,50
101741,50
17394,50
63064,50
2074,50
47214,50
96012,50
102311,50
2059,50
38517,50
78460,50
77412,50
20260,50
45724,50
96264,50
11325,50
92346,50
21084,50
95126,50
66152,50
30957,50
86371,50
82096,50
32114,50
26613,50
14577,50
52168,50
30571,50
39910,50
51734,50
78195,50
86247,50
33748,50
60015,50
23501,50
35664,50
43149,50
85182,50
54938,50
10694,50
8190,50
44646,50
100906,50
51237,50
50103,50
28916,50
22506,50
70620,50
63023,50
8096,50
48180,50
2928,50
9575,50
34623,50
77092,50
61626,50
24996,50
71525,50
9855,50
91863,50
7706,50
47866,50
33802,50
11710,50
15469,50
59137,50
53274,50
86142,50
88518,50
75504,50
80618,50
78257,50
100214,50
5823,50
64947,50
23168,50
54771,50
59935,50
25181,50
68833,50
33205,50
50467,50
31106,50
22781,50
75318,50
27022,50
84608,50
28019,50
81068,50
27107,50
16069,50
56443,50
72901,50
74745,50
8625,50
49100,50
64750,50
52472,50
29467,50
93346,50
84739,50
42257,50
11319,50
78065,50
41158,50
15449,50
57477,50
87333,50
80404,50
91616,50
91881,50
50092,50
77913,50
55700,50
1004,50
45919,50
77808,50
13779,50
33966,50
94139,50
28427,50
65043,50
11549,50
71072,50
95467,50
42300,50
79984,50
62009,50
21847,50
76648,50
42851,50
13355,50
47710,50
28366,50
43292,50
10564,50
70300,50
9760,50
85290,50
65005,50
574,50
16771,50
93345,50
13933,50
82568,50
27652,50
43322,50
3135,50
55249,50
65556,50
85857,50
86789,50
68448,50
96866,50
5770,50
55614,50
77677,50
31636,50
70916,50
42139,50
2261,50
63449,50
10733,50
26158,50
15540,50
76056,50
94877,50
54768,50
84923,50
68396,50
20098,50
38527,50
98526,50
7639,50
75391,50
60248,50
41639,50
45471,50
5567,50
71635,50
17354,50
41257,50
36125,50
18757,50
24559,50
58995,50
6513,50
46863,50
73776,50
49423,50
66620,50
98175,50
85968,50
27033,50
77896,50
21632,50
67652,50
5252,50
70004,50
53072,50
70251,50
54514,50
5356,50
51381,50
7557,50
98555,50
80779,50
83947,50
45874,50
99865,50
39042,50
42100,50
65740,50
49653,50
11630,50
59186,50
19894,50
68112,50
8294,50
49320,50
31588,50
14809,50
51754,50
32318,50
28997,50
26386,50
25160,50
62453,50
49467,50
33973,50
22663,50
37520,50
45800,50
97715,50
56768,50
35088,50
47387,50
18061,50
6606,50
989,50
39680,50
28763,50
97306,50
80626,50
82796,50
31540,50
94357,50
34159,50
17770,50
66202,50
3583,50
39135,50
19371,50
77183,50
94752,50
37528,50
74440,50
55823,50
20389,50
63004,50
69639,50
49225,50
32402,50
7572,50
43760,50
100643,50
38735,50
98932,50
11065,50
64480,50
52045,50
76211,50
35044,50
55980,50
3544,50
13776,50
12912,50
53133,50
39448,50
88503,50
73084,50
94707,50
82016,50
22374,50
44591,50
16484,50
65977,50
2833,50
14357,50
25611,50
57136,50
75262,50
86289,50
89855,50
17843,50
34378,50
99772,50
93965,50
65603,50
97113,50
85545,50
89160,50
91615,50
44558,50
56895,50
61308,50
60105,50
30822,50
31615,50
2937,50
17345,50
60623,50
24263,50
46672,50
22424,50
26822,50
81536,50
8835,50
58104,50
85423,50
94440,50
3412,50
80613,50
27576,50
78718,50
15150,50
61698,50
39616,50
88632,50
67457,50
8680,50
14383,50
73841,50
43042,50
2253,50
91760,50
36308,50
2944,50
11851,50
99926,50
1531,50
90799,50
78001,50
59778,50
84813,50
14541,50
23592,50
98374,50
32862,50
88811,50
57464,50
21672,50
72364,50
63999,50
100351,50
61549,50
14592,50
12751,50
94206,50
11747,50
5515,50
84216,50
32260,50
77729,50
78792,50
92716,50
54292,50
62061,50
49904,50
22106,50
90303,50
79979,50
759,50
45898,50
47826,50
19068,50
59904,50
39249,50
96490,50
1656,50
55615,50
45074,50
43047,50
70512,50
57161,50
42902,50
79517,50
97469,50
73730,50
18693,50
86609,50
88311,50
6859,50
28842,50
15129,50
13578,50
31897,50
37536,50
52398,50
35881,50
100142,50
42373,50
22396,50
26697,50
98387,50
15824,50
17085,50
2610,50
3115,50
503,50
95695,50
29294,50
67765,50
66412,50
58729,50
22793,50
16231,50
42785,50
3021,50
32706,50
79920,50
8999,50
80177,50
32195,50
64411,50
86573,50
29322,50
66888,50
22844,50
27834,50
33266,50
19153,50
31667,50
30440,50
2346,50
75708,50
45018,50
65726,50
38122,50
82241,50
1296,50
101197,50
55154,50
6587,50
71124,50
82909,50
62636,50
100254,50
46872,50
5610,50
95223,50
78372,50
6152,50
53875,50
14871,50
26685,50
45736,50
21570,50
92359,50
262,50
30971,50
86977,50
33613,50
81470,50
83525,50
51579,50
86716,50
61311,50
30240,50
64110,50
90154,50
77516,50
73554,50
4394,50
55427,50
93322,50
34129,50
32361,50
98093,50
48101,50
60319,50
30373,50
2611,50
90999,50
5373,50
97092,50
66088,50
24164,50
60996,50
75771,50
84233,50
24195,50
7558,50
73256,50
58399,50
73169,50
32143,50
32831,50
30423,50
70837,50
97758,50
10560,50
23048,50
48183,50
65211,50
63812,50
39208,50
61986,50
37053,50
78068,50
52868,50
36745,50
25246,50
96472,50
51996,50
43272,50
70847,50
37559,50
95758,50
94120,50
10274,50
93516,50
36991,50
97845,50
22391,50
71724,50
91349,50
44563,50
33313,50
79470,50
101103,50
73462,50
99627,50
60829,50
23770,50
54735,50
9040,50
38938,50
59192,50
36107,50
69915,50
74804,50
616,50
23304,50
18098,50
102486,50
18216,50
9421,50
88524,50
21211,50
41925,50
73927,50
50549,50
3806,50
100478,50
64296,50
39983,50
42375,50
32541,50
22336,50
16375,50
29518,50
33979,50
33477,50
19436,50
44215,50
63280,50
18764,50
64881,50
7190,50
21832,50
61501,50
53370,50
59289,50
96322,50
52471,50
47034,50
11315,50
17069,50
11921,50
69884,50
52001,50
97768,50
52093,50
13160,50
61697,50
14336,50
61234,50
67894,50
49674,50
50613,50
50913,50
88817,50
29745,50
54061,50
4093,50
7755,50
3417,50
102024,50
38209,50
72707,50
52352,50
11281,50
53236,50
90726,50
36464,50
72989,50
66216,50
51231,50
14509,50
20401,50
101183,50
96110,50
32013,50
4695,50
24314,50
97726,50
17989,50
87023,50
81928,50
96103,50
77730,50
10034,50
42994,50
36192,50
9138,50
10110,50
21539,50
96982,50
80749,50
21202,50
73236,50
96572,50
62274,50
82524,50
91769,50
44416,50
27921,50
15106,50
45024,50
131,50
86664,50
63519,50
29509,50
21487,50
23459,50
79127,50
91426,50
7569,50
50881,50
57437,50
2217,50
101557,50
77659,50
24311,50
1287,50
59789,50
39239,50
2882,50
76675,50
95265,50
92406,50
20079,50
48755,50
71458,50
30099,50
33676,50
3725,50
10446,50
77138,50
17582,50
31508,50
72490,50
51036,50
59788,50
14887,50
80662,50
47577,50
43585,50
34863,50
785,50
61627,50
48512,50
14305,50
100061,50
74984,50
1096,50
46358,50
97477,50
60121,50
100677,50
39297,50
6040,50
23218,50
58793,50
6689,50
2577,50
15798,50
34182,50
6065,50
78786,50
48269,50
47483,50
33510,50
16036,50
32154,50
34826,50
98996,50
71369,50
65917,50
53810,50
86360,50
79314,50
90231,50
20179,50
96146,50
55832,50
23912,50
51108,50
83261,50
19374,50
48850,50
56964,50
76101,50
24392,50
66866,50
64829,50
52141,50
100997,50
29066,50
626,50
71095,50
30679,50
98166,50
54372,50
101843,50
38441,50
77997,50
78109,50
80077,50
65752,50
43549,50
87610,50
92367,50
77195,50
89563,50
2450,50
11591,50
82332,50
3484,50
18718,50
70880,50
92843,50
100178,50
3318,50
23185,50
23869,50
40647,50
101806,50
11602,50
6251,50
40878,50
46967,50
20026,50
43797,50
42527,50
93561,50
46701,50
81658,50
51337,50
44005,50
24435,50
88198,50
75801,50
31458,50
65874,50
40518,50
43708,50
2312,50
34253,50
3717,50
11320,50
98880,50
68527,50
65533,50
67229,50
16246,50
70753,50
4090,50
12444,50
15341,50
1783,50
82518,50
23560,50
971,50
74895,50
16813,50
16814,50
62860,50
9031,50
89206,50
901,50
6354,50
74956,50
16223,50
99288,50
47569,50
65688,50
4983,50
14313,50
53044,50
62690,50
89044,50
73047,50
86319,50
82894,50
53150,50
11488,50
25190,50
82335,50
77175,50
78695,50
5167,50
54155,50
64021,50
2764,50
48730,50
99700,50
25870,50
21078,50
84532,50
79496,50
3386,50
84774,50
27093,50
102581,50
91737,50
24987,50
49601,50
97906,50
90875,50
98504,50
17097,50
19810,50
18860,50
53309,50
46762,50
99681,50
77631,50
43443,50
88397,50
27979,50
13334,50
38051,50
52590,50
63184,50
82756,50
7612,50
61414,50
53906,50
20227,50
62664,50
30726,50
60270,50
93608,50
39287,50
3898,50
94438,50
7464,50
38712,50
69642,50
70819,50
74436,50
101249,50
86375,50
60500,50
75788,50
84321,50
78277,50
1238,50
71812,50
43758,50
10173,50
86095,50
69109,50
61023,50
93478,50
54927,50
17900,50
96717,50
32138,50
90769,50
22586,50
27392,50
48153,50
48787,50
65143,50
39923,50
64299,50
75912,50
10344,50
96249,50
53667,50
2571,50
9877,50
47897,50
95440,50
94449,50
50010,50
60560,50
78163,50
12204,50
24379,50
80936,50
19256,50
55998,50
25983,50
71292,50
74463,50
14154,50
100461,50
90073,50
29227,50
80441,50
95491,50
89323,50
43816,50
91971,50
5286,50
15318,50
66334,50
11980,50
83198,50
51389,50
27512,50
61418,50
88983,50
33962,50
23871,50
7430,50
101371,50
69334,50
30053,50
16004,50
16563,50
46241,50
26478,50
4414,50
69557,50
28184,50
71561,50
70272,50
48808,50
102110,50
89275,50
97646,50
59444,50
101666,50
37513,50
100297,50
42768,50
76713,50
46102,50
14096,50
72051,50
72891,50
62452,50
73766,50
55523,50
23711,50
43710,50
3316,50
56564,50
12014,50
56780,50
58268,50
88861,50
98312,50
45077,50
64444,50
62303,50
93321,50
9220,50
81219,50
64185,50
32228,50
85537,50
90266,50
68500,50
9255,50
59883,50
69375,50
64707,50
28891,50
49446,50
28377,50
96640,50
52329,50
98069,50
85378,50
84764,50
38928,50
36614,50
101279,50
62955,50
44787,50
54424,50
66252,50
10911,50
66772,50
37127,50
19280,50
32605,50
33318,50
64984,50
54031,50
5234,50
34264,50
54432,50
16788,50
75654,50
26939,50
64590,50
96318,50
86409,50
86316,50
31876,50
57858,50
53477,50
4456,50
14250,50
18474,50
8939,50
9763,50
16776,50
59123,50
86940,50
33978,50
60473,50
67384,50
96897,50
19981,50
45743,50
50897,50
85498,50
100278,50
9375,50
77493,50
78011,50
23276,50
30011,50
59542,50
84575,50
78910,50
102547,50
90278,50
79782,50
85984,50
20847,50
39244,50
16620,50
75050,50
28587,50
10732,50
69436,50
37122,50
68814,50
88422,50
44759,50
42239,50
44340,50
86005,50
89499,50
14196,50
28098,50
56799,50
66946,50
98411,50
42904,50
34338,50
95341,50
69046,50
29448,50
28664,50
78150,50
76722,50
53740,50
18057,50
11949,50
27220,50
23663,50
53720,50
73790,50
22664,50
12363,50
64269,50
79833,50
12016,50
62945,50
61846,50
99269,50
11676,50
61838,50
72356,50
27618,50
16585,50
82898,50
97440,50
62920,50
51460,50
60207,50
72951,50
18417,50
37699,50
62898,50
29892,50
85942,50
55566,50
76652,50
69743,50
92765,50
64191,50
120,50
5580,50
78739,50
88127,50
27096,50
11634,50
73479,50
69765,50
99479,50
4945,50
54856,50
95894,50
95233,50
58505,50
31782,50
65130,50
27371,50
70645,50
73607,50
102251,50
34971,50
62265,50
35578,50
11883,50
89384,50
12471,50
65448,50
82527,50
58305,50
31579,50
52475,50
88941,50
7676,50
70426,50
69270,50
9746,50
54731,50
68612,50
9292,50
77813,50
102207,50
8054,50
95578,50
74903,50
48852,50
1751,50
69869,50
49787,50
36285,50
7412,50
78120,50
75830,50
49695,50
10330,50
90998,50
99060,50
62938,50
59514,50
97516,50
8803,50
8733,50
33328,50
27922,50
23610,50
94888,50
29242,50
11890,50
98507,50
314,50
75597,50
98125,50
20138,50
92735,50
16401,50
55736,50
41482,50
47475,50
19310,50
42676,50
47746,50
59024,50
68857,50
99603,50
66368,50
16935,50
49256,50
71397,50
59704,50
68232,50
62281,50
62450,50
18087,50
10377,50
748,50
181,50
24375,50
93212,50
89290,50
35123,50
14613,50
20769,50
51834,50
100816,50
40357,50
57963,50
15218,50
69459,50
63987,50
12378,50
20502,50
47385,50
58812,50
78714,50
24467,50
45907,50
61078,50
60292,50
88576,50
58999,50
77647,50
51092,50
26337,50
81076,50
58532,50
39817,50
834,50
79052,50
49894,50
73877,50
72617,50
20861,50
97398,50
79265,50
39900,50
73925,50
56324,50
22420,50
77538,50
82955,50
68518,50
39165,50
61774,50
19393,50
33819,50
64156,50
76591,50
11415,50
57371,50
61869,50
62441,50
9548,50
75000,50
64700,50
98382,50
5577,50
60739,50
18005,50
58752,50
9085,50
85639,50
72060,50
32569,50
72942,50
26377,50
27793,50
72447,50
11271,50
24810,50
80892,50
39339,50
70735,50
91185,50
82379,50
36170,50
74920,50
50880,50
101422,50
70803,50
10832,50
47444,50
95365,50
16807,50
91851,50
79888,50
69047,50
2700,50
63677,50
44556,50
57245,50
51210,50
70795,50
86836,50
3012,50
62983,50
53042,50
83723,50
55101,50
56670,50
93145,50
68220,50
82947,50
60419,50
78284,50
99963,50
68742,50
14639,50
26784,50
43664,50
8870,50
27885,50
8467,50
25094,50
26340,50
74568,50
17187,50
157,50
84664,50
60401,50
86200,50
19243,50
15467,50
21071,50
84788,50
53204,50
38709,50
51077,50
61206,50
91699,50
61389,50
45325,50
38706,50
49822,50
34063,50
876,50
51208,50
72259,50
44606,50
59017,50
71266,50
83810,50
87102,50
26918,50
43046,50
69084,50
59963,50
41025,50
4359,50
61619,50
67580,50
32681,50
49176,50
90143,50
96219,50
78899,50
97690,50
68299,50
10729,50
77980,50
60420,50
17412,50
15670,50
47432,50
57670,50
53113,50
28694,50
29605,50
59743,50
58019,50
1947,50
24175,50
55777,50
53169,50
99347,50
2976,50
14389,50
86152,50
14638,50
89796,50
77191,50
101024,50
54003,50
43716,50
96990,50
73464,50
53007,50
22376,50
69753,50
32509,50
56791,50
16882,50
15849,50
44708,50
17929,50
89409,50
23759,50
21130,50
7032,50
83185,50
72619,50
49918,50
5237,50
12929,50
76309,50
7670,50
51960,50
45744,50
47259,50
32606,50
36705,50
22887,50
64467,50
66992,50
35992,50
74884,50
100124,50
67264,50
54466,50
44720,50
42989,50
29451,50
9640,50
76985,50
58037,50
63621,50
62752,50
52783,50
97394,50
17864,50
23014,50
20547,50
76034,50
60340,50
42846,50
10000,50
98798,50
35247,50
97018,50
32646,50
39313,50
69131,50
95676,50
42173,50
40906,50
74461,50
55433,50
95788,50
32144,50
38421,50
15594,50
13394,50
38600,50
12323,50
36239,50
85149,50
39053,50
35351,50
39600,50
41318,50
69957,50
92142,50
70051,50
45257,50
91372,50
72058,50
90616,50
27024,50
11577,50
14358,50
9600,50
82534,50
2259,50
91634,50
89465,50
38329,50
1099,50
50940,50
73442,50
89789,50
21197,50
29762,50
65719,50
78750,50
79182,50
28661,50
52308,50
20255,50
55219,50
42362,50
89991,50
3634,50
95441,50
27217,50
34391,50
12667,50
57286,50
86406,50
41314,50
39222,50
40272,50
49095,50
5364,50
55083,50
86450,50
80369,50
50015,50
79560,50
67845,50
63355,50
25682,50
68291,50
34817,50
6007,50
44002,50
26042,50
62968,50
4122,50
90761,50
57051,50
87050,50
91495,50
15069,50
99478,50
38438,50
60663,50
7826,50
39094,50
36868,50
28337,50
91892,50
62508,50
13772,50
60854,50
9599,50
30827,50
76188,50
98065,50
97542,50
20673,50
39120,50
12812,50
55124,50
70275,50
58365,50
33706,50
85412,50
7889,50
74797,50
28939,50
64940,50
102200,50
26107,50
55995,50
52588,50
46312,50
39658,50
72685,50
39768,50
80967,50
11730,50
48344,50
98681,50
81694,50
21236,50
101777,50
6293,50
24525,50
81271,50
77177,50
84708,50
74892,50
12294,50
27858,50
24651,50
89158,50
77854,50
30233,50
68189,50
50306,50
3031,50
90661,50
71249,50
71696,50
91780,50
57940,50
6526,50
58896,50
91905,50
26750,50
35935,50
70257,50
93391,50
84879,50
81863,50
76953,50
75641,50
98298,50
74761,50
85962,50
51413,50
99678,50
70559,50
28737,50
77074,50
48393,50
12467,50
91915,50
88072,50
95975,50
72181,50
85396,50
85591,50
29340,50
3427,50
57386,50
10595,50
36041,50
77605,50
77293,50
28875,50
75627,50
92475,50
26457,50
90345,50
72451,50
75729,50
75842,50
28907,50
72376,50
57641,50
90969,50
42210,50
13638,50
40039,50
81290,50
38216,50
20850,50
62336,50
24671,50
5497,50
54714,50
73074,50
10085,50
45578,50
27242,50
62927,50
88877,50
15148,50
46470,50
9171,50
25463,50
43631,50
101815,50
55701,50
98226,50
62131,50
53093,50
47311,50
94791,50
69353,50
12202,50
93929,50
23479,50
36438,50
95821,50
8973,50
25133,50
50515,50
8718,50
51821,50
31971,50
37011,50
50792,50
36616,50
76630,50
22266,50
61760,50
45230,50
22560,50
75007,50
77404,50
51663,50
78352,50
32744,50
60378,50
80493,50
66534,50
27683,50
36666,50
30977,50
40695,50
72165,50
7987,50
26415,50
93713,50
101477,50
34913,50
41306,50
71097,50
14321,50
12055,50
56706,50
22082,50
53410,50
11763,50
5530,50
85002,50
58011,50
50286,50
65695,50
32270,50
36463,50
47851,50
90748,50
23189,50
158,50
61043,50
3358,50
78138,50
81194,50
93917,50
42731,50
18450,50
81169,50
80721,50
64568,50
58088,50
56600,50
85759,50
4361,50
45126,50
99961,50
101486,50
93925,50
64634,50
45069,50
32240,50
75698,50
59773,50
76148,50
79924,50
94885,50
87951,50
46661,50
10151,50
2984,50
55527,50
74107,50
10622,50
29556,50
10795,50
37680,50
60571,50
17830,50
13227,50
